material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.7496714153011235,0.9988658201647908,S002,227.1955496472374,3.7485210665272084,2.2304512986557037,32.142486494396785,16.40558797223058,64.87652028237085,18.717891745398592,16.899339387786068
2.686173569882882,0.9996786122929222,S002,173.17263763646093,5.283433999813989,201.56046298876723,25.033481405007038,17.76507036711245,67.16621530452946,15.068714328358093,73.38446258339205
2.7647688538100694,0.9978106653045553,S003,96.59189495072675,2.9989450740694883,13.181925531358866,7.214942386141305,57.522456797931575,15.764934363667237,26.712608838401188,40.348166911191946
2.8523029856408026,0.9993562484261277,S002,54.8801563113076,3.8748303406713753,9.513399524517883,1.0,33.04458906939992,63.988628175293385,2.9667827553067023,0.0
2.6765846625276666,0.998565923224294,S003,224.01977478018597,2.599014027352944,125.05772749431335,23.106408712574616,31.92152160113836,49.903742088044076,18.174736310817565,21.16944414886185
2.676586304305082,0.9996475686065636,S001,54.253882170077425,5.58485577037431,75.17437485861417,1.0,23.757934804383694,72.97371383958009,3.268351356036229,0.0
2.8579212815507393,0.999958828750942,S002,224.94033453683988,1.9382855572383133,85.52911871871548,24.109872024607895,43.190268861651326,47.183320140151395,9.62641099819728,16.089370334177563
2.776743472915291,0.9991984459391147,S003,155.7874268054424,6.689038999118394,61.700318669036214,14.840729749050897,8.78633492759625,59.081416590608825,32.13224848179492,72.84865285724264
2.653052561406505,0.9999652069137531,S001,237.81353970257925,2.6642458239483218,26.114822324498174,21.451171460916715,21.56007417993749,65.52580159614313,12.914124223919387,1.5467399221019609
2.754256004358597,0.9994360247949728,S002,209.7566471547331,1.3292467772886774,39.89825574616143,13.002149379139333,12.60645390046303,78.26330888381557,9.130237215721394,33.94788175871262
2.653658230718754,0.9997586399383248,S001,249.58682210666748,2.8980908930132645,20.653614697280016,27.526682743515334,34.017166207175094,64.25649739557723,1.7263363972476946,0.0
2.6534270246429745,0.9998951472852723,S002,120.14236309034203,1.9337752324257829,18.28047053801193,9.350732110724646,69.60947166574235,28.27022163124746,2.120306703010177,55.318085162852924
2.724196227156604,0.9990054151670135,S001,203.43765778622537,4.138451874288438,94.66581887397427,14.4941816000711,9.275387370372009,67.65769069930192,23.066921930326068,45.70585862919497
2.50867197553422,0.9961956516592978,S001,130.38618272184843,1.9614578746532876,10.505634012724489,1.0,37.587468731971704,56.46106550843679,5.951465759591517,70.0284091788189
2.527508216748697,0.9995735635889187,S003,145.97512406078175,2.174738186762024,20.785008792756862,14.459937880824993,35.51980872705926,46.48771154838182,17.992479724558937,67.90632271223733
2.643771247075903,0.999920012989655,S001,175.501092643674,1.05678326073894,41.794840416227466,26.41136724771612,20.304346170391185,77.57394094175399,2.121712887854828,60.330174482183686
2.5987168879665576,0.9998221485128959,S002,224.73542283726775,2.16809053062832,54.19322282952754,30.779838356466126,25.355251161308445,38.249339650375106,36.39540918831644,12.664631301537584
2.7314247332595274,0.9997442642807182,S002,246.81669383985903,0.809013509287609,14.086386154066584,22.39618810105455,24.223170271947627,59.897089366700904,15.879740361351487,0.0
2.609197592447879,0.9997414276416071,S003,203.65468277290364,1.231272993504301,69.07324547219936,17.35440797548146,21.500712658893008,70.19080008456268,8.308487256544318,38.88067829995832
2.558769629866471,0.9987582096824087,S002,133.55335643346675,3.975725821622495,59.18319475246123,15.699206923721794,44.32162501625082,53.44548565354247,2.2328893302067283,72.84830020590599
2.8465648768921556,0.9997858354437237,S002,134.27140045541404,4.026510336328488,123.62651610999774,8.435212849599948,49.48078417574955,23.44730718665416,27.07190863759629,69.91485083664321
2.6774223699513464,0.9987924656683721,S002,197.5164603177783,3.3626480741909863,54.88770301191284,21.26060553087516,15.990073634946883,63.83884275056382,20.171083614489298,54.61722445559455
2.7067528204687927,0.9999028039689176,S001,97.75542915366046,,74.13159141035962,13.605944307289498,22.746748856222325,39.12360741553255,38.12964372824513,45.90701987124431
2.5575251813786544,0.9994269672584755,S001,72.09482262627893,2.654202736237419,27.44216773056007,,22.983281786187266,45.385702909289286,31.63101530452345,13.276733625125352
2.645561727547482,0.9990210476042386,S002,120.92443152815531,2.71338987736989,28.469619900965853,11.591672770415768,60.064141255712656,27.419832048094634,12.516026696192704,57.00959700445777
2.7110922589709867,0.9999440448436543,S003,107.44779833081634,1.523206504609127,15.64099572758237,9.726411082196806,15.334636793217292,83.55385298787101,1.111510218911705,51.31556803406124
2.58490064225777,0.9984462613132982,S001,109.26162409119802,5.7643889260304775,27.67875131173729,6.536249475336997,13.439209608322104,64.04327584552061,22.51751454615729,58.8788299428688
2.7375698018345673,0.999779868809013,S003,96.72155020998198,4.215133001508724,39.42451725013339,5.5377532507988985,9.643079142405963,85.83468445104262,4.522236406551412,40.14630417215079
2.6399361310081195,0.9991519655952543,S002,58.41863792727238,2.433955990075156,115.56533499079396,4.709469333219605,10.3559422703906,66.64763420650073,22.99642352310868,0.0
2.6708306250206726,0.9990769896443342,S002,53.574786946682764,2.755070189732632,24.123506463829486,7.194306228749167,54.77560646443402,26.59855990393009,18.625833631635878,0.0
2.6398293387770604,0.9993688709368537,S001,247.5444779472063,3.016784122658877,187.59374176336098,29.32237092588688,15.79933615751198,81.07372110143874,3.126942741049285,0.0
2.885227818450894,0.9994181905772498,S002,135.55462674717245,0.9793487841076045,78.78190435663915,9.539567921315522,59.708678630305315,23.006057102933326,17.285264266761352,64.47660978258946
2.6986502775262067,0.9996310263553543,S001,126.86532943193633,2.4022632377899513,67.79964907130925,20.14997578799124,34.49897046478731,54.51453070475098,10.986498830461699,73.67575045954548
2.59422890710441,0.9999740841579727,S002,185.92945653861398,1.9328737323971064,51.71607784059447,17.237327648648556,21.28089935482341,11.962645991091339,66.75645465408525,44.420970106960276
2.782254491210319,0.9987258332300911,S002,93.65077757301283,1.647386339037496,44.51999881577793,9.258241285559103,71.22491279950397,28.266217954142707,0.5088692463533107,38.11441396116302
2.5779156350028978,0.9981900791617879,S001,239.99223679004507,2.3618609668088144,31.367282574480562,20.26316528326539,47.31314404665047,52.033255049860315,0.6536009034892167,0.0
2.7208863595004757,0.9998250130731733,S001,207.2690028831104,6.67816509491095,13.499247104774504,8.605698986946335,33.02172847936682,33.21480570667605,33.76346581395711,46.03174231000059
,0.9985288460328969,S001,67.8822004624519,3.7449993021729515,24.88598644112822,11.20844702805044,57.732898125921515,30.920117548936933,11.346984325141559,4.460464336237754
2.567181395110157,0.9985319198598732,S002,133.5161551569857,2.042981999764275,144.1399660062688,17.035835001160734,40.4808436054109,51.012448032012315,8.50670836257678,70.07950093176717
2.7196861235869125,0.9974889738255157,S002,225.82366151243295,3.61933892109221,75.43257453839661,21.17572836565223,34.40229664900755,44.2629863018731,21.334717049119345,14.05482308643126
2.7738466579995413,0.9985826946394831,S003,238.94640445828205,5.4721835228643725,143.30061071577907,24.229594031952566,38.60495518409911,46.47668286627397,14.918361949626924,2.0159526185312573
2.7171368281189974,0.9980644064411264,S001,143.48030224997393,4.31594731948661,30.685732013224715,16.92772631351789,35.714066479234255,36.791148073816935,27.49478544694883,73.86211027044506
2.688435171761176,0.9981697022716483,S002,172.68227784214156,2.800548203439535,20.09662333754047,9.455498499781445,25.722274064836586,41.85578538509374,32.42194055006967,66.24996224763984
2.6698896304410713,0.9999890650817548,S002,83.40678921841504,1.9670434155922796,51.33169795481915,5.6954155351100315,32.510148913338746,51.69397762902125,15.795873457640022,27.827761844051697
2.552147800963257,0.9991937710330927,S001,248.2337252273953,3.854000334583561,25.714772688645557,28.794695920848667,53.05019854086718,33.62738768001784,13.322413779114989,0.0
2.6280155791605293,0.9993971499465635,S003,96.33434027668868,3.3093198758795173,59.61204530693506,3.3619869118226227,31.960184438185006,65.12195699908148,2.9178585627335116,42.91307167149352
2.6539361229040215,0.9984247274024224,S001,238.54635482702514,4.252880891054204,10.706820732189758,25.322425143535664,49.64185189215205,,20.19615890608423,0.0
2.805712222621892,0.9981937304505435,S003,179.9293297984737,3.7343952861851917,5.711960564993542,11.210023956730346,28.73717538140414,56.21898966777387,15.043834950822005,64.85481431414266
2.734361828956846,0.9992085202033958,S002,171.54735897577183,4.594116015551231,65.93137666259656,19.486885809744816,38.045038570801,46.655469512956024,15.299491916242966,75.31972002884473
2.5236959844637266,0.997612574061676,S003,152.5377022033017,2.0800301612721745,146.78049187689732,15.075562808842754,49.64391810854874,39.35129062239026,11.004791269061002,68.43921308700385
2.73240839693948,0.9984250311777854,S002,96.13396234355173,5.252462597501629,68.04762478810743,1.5377371548276262,28.464992950854683,56.3432505626928,15.191756486452515,48.567420472015876
2.6614917719583686,0.9998878808024594,S001,85.30560640110166,3.000562593779636,74.89099326409254,14.354257412396022,44.94331339686391,28.734345867413154,26.322340735722943,28.625363050146337
2.6323077999694044,0.9983767028071058,S001,94.09724181403507,7.6724073842837335,53.001822237656974,5.736766297413261,39.478998189189745,40.712162724880656,19.808839085929595,47.947362219573264
2.761167628884087,0.9999082990494284,S001,87.2876524288509,1.9259244590991558,56.850328318373954,4.677503057813186,24.783736948200442,41.89409809178565,33.322164960013914,32.45836630052077
2.803099952249595,0.9965857499703812,S003,205.91689471335067,6.475215582219502,12.801213535383289,21.594535457489783,16.11904007686924,83.6157273375847,0.2652325855460576,44.82307317146515
2.79312801191162,0.9983252065061825,S002,120.02505183334603,3.0010294857894073,26.580611592177362,17.74569193047818,32.62362567994836,48.507178251215834,18.8691960688358,70.66101687333483
2.6160782476777364,0.9991035931184103,S001,61.56853531267927,1.9626409665673394,114.7784453279137,1.0777444363759425,31.354845889829964,57.88862967772268,10.756524432447343,0.0
2.6690787624148786,0.9976573339267809,S001,243.82052602816228,2.1341257605245576,38.719433276026386,24.69045185205609,57.22790585937339,31.927343610942856,10.844750529683768,0.0
2.7331263431403565,0.9993697271142997,S002,226.75717699268515,2.3159647650889124,113.23558934352106,24.81980020092138,26.56857733986142,25.51020932863401,47.92121333150457,10.97650627875614
2.797554512712236,0.9998531142061076,S001,235.55045663904258,3.360477151275594,55.691958917064746,27.02057370021998,31.734110719355225,66.31338961808041,1.9524996625643554,6.19430370919884
2.6520825762154714,0.9991716843736383,S002,248.98156452928706,3.5304231773093573,57.812955281944625,25.78036422931483,39.40904566644027,59.43574847747145,1.155205856088267,0.0
2.6814341023336183,0.9994725146309692,S002,84.77904984389747,2.0404084288365105,38.958079301779094,6.6427657889731355,51.78650588168912,21.831446382899923,26.382047735410946,28.556101317404853
