material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.7496714153011235,0.9998697815850192,S001,81.77053838879115,3.8498443100675552,106.59281434984534,12.352000975772048,43.56869496200471,47.61606270563888,8.815242332356396,25.46717161239407
2.686173569882882,0.9971412725238804,S002,89.13325912506849,1.2429816543883003,76.93347678246373,6.009222678367998,28.70011856403407,43.850896665427506,27.44898477053843,38.402867503387874
2.7647688538100694,0.9990905199811212,S002,244.59547608406095,2.012859629175687,63.9737780045953,25.097854357623344,48.80961162619714,43.69864297409543,7.491745399707424,0.0
2.852302985640802,0.9988286500553292,S002,80.62268915443968,4.101452639540938,52.77190797511141,14.851191675734324,75.5345951022165,18.638392532752302,5.827012365031199,18.412574507207673
2.6765846625276666,0.9995824781901316,S001,103.85408486104151,3.214457580449038,41.11152658575002,6.817899611118179,59.347621372482315,33.00902278249706,7.643355845020642,52.16559435811321
2.676586304305082,0.9971905144512732,S003,168.11793154771698,2.9747277603036664,23.970736574966388,18.694321559658835,15.236284726588831,70.1876167384961,14.576098534915058,69.15749902061457
2.8579212815507393,0.9994262482018078,S002,172.03571524732837,1.6852807186282104,22.164440256623347,11.383732217776874,43.10236011599212,12.915629524093324,43.982010359914554,65.52474155910883
2.776743472915291,0.9989632606272943,S002,80.79482594876582,2.0230187487829134,11.968149875871005,12.66310691645577,9.607742606944967,65.9567960831367,24.435461309918345,32.79762904939244
,0.9989795353248346,S001,208.74348515704247,5.065842715969493,48.64541517826554,17.615230122381362,40.276136719574495,35.648513083643216,24.075350196782292,38.88234576889448
2.754256004358597,0.9979614959379232,S002,207.040573582565,2.6491674031041734,146.64381128634923,23.797921056180535,,37.24124028462932,25.08159880004302,38.104020859261034
,0.9984807697289758,S002,97.46354084077822,3.2794635200962494,193.2322599871187,13.09838152937508,11.99414072790116,87.29609506531095,0.7097642067878854,44.385670392668054
,0.9988990613610346,S002,107.73326053509209,2.566147727379647,23.188939501455835,1.6936660734100943,48.1094839646216,22.923909157403077,28.966606877975327,55.40248272816565
2.724196227156604,0.9985757778413856,S002,237.5975730918994,1.504494922753091,92.17017794088798,24.806391566649292,20.89151225775864,53.38124896415643,25.727238778084946,0.0
2.50867197553422,0.9991627073239748,S003,215.1342891958956,4.335795991230521,121.33885381165076,18.984986954047308,,50.40115486261373,16.666020035497027,28.005720928480383
2.527508216748697,0.9993543779510576,S003,189.55940661250477,3.495988583736105,29.02942851444312,21.448494682256385,59.983226425603405,29.438262296961295,10.5785112774353,54.129732651573285
2.643771247075903,0.999844876910574,S002,66.4466443021201,8.609088251378282,83.07976581874806,2.2743620182134343,40.81787746260168,44.85153634485951,14.330586192538824,12.698195491560352
2.5987168879665576,0.9995886414879546,S002,,1.635926499433595,,10.458123099465798,28.204619744999913,38.732370662753304,33.06300959224677,63.146965768466366
2.7314247332595274,0.9993046986473868,S002,161.8603744153654,4.101228080136681,11.767637071157967,22.178363308462643,47.38074707511096,49.434817581424355,3.1844353434646853,70.75194674745985
2.609197592447879,0.9999959624315412,S003,87.48225759675539,1.4109003080623232,69.60130042900325,14.353607601920595,14.268143078474427,66.05718784125435,19.674669080271222,29.5196824514172
2.558769629866471,0.998704351967342,S003,139.6453164216449,2.9407753875400067,19.227242622349944,8.99400297101038,10.210331689546496,49.97284706349395,39.81682124695956,66.6410374375457
2.8465648768921556,0.9996534708549658,S001,170.205175497738,4.429351984802277,71.71533564592796,26.002371423567183,12.569008879461236,79.6137410516169,7.817250068921863,79.46802039659282
2.6774223699513464,0.9996078589951854,S001,115.47533602307983,0.9645751264689412,49.91435106328834,1.0,11.135488539246277,70.85105611891547,18.013455341838267,57.7476614934209
2.7067528204687927,0.9977688340399326,S002,206.18896379009743,2.4535446205697697,9.197988580832572,21.691791010220488,14.319588275665568,65.85540961409613,19.825002110238295,42.38338696359589
2.5575251813786544,0.996940940610904,S002,218.0899163277611,2.0511387628190727,27.1141736997549,15.386737321363013,17.921930999660283,81.89096988045054,0.1870991198891791,26.046401577382067
2.645561727547482,0.9995288745254212,S003,114.72189388681416,1.9136671036238888,24.288990947225717,13.329084876768365,50.44768556965978,28.939346498933244,20.612967931406978,55.17843005743953
2.7110922589709867,0.9987023406536146,S002,217.73143089849145,3.2956595871959884,105.84090593555104,20.464925325345646,44.18095765343215,43.663033888467886,12.15600845809995,26.92182471800206
2.58490064225777,0.9987705934568516,S002,70.71531322060301,4.760453102011441,46.440596323969494,1.9833350628914053,45.08342742117921,34.13164036302806,20.78493221579272,9.883515874418205
