material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.7619318805281283,0.9990714751485942,S003,57.23129701746388,2.4916682981607603,50.12699539056523,7.049050467411017,36.55908482510688,85.21688538738891,5.603662563310392,12.027157375486167
2.787095829753388,0.9995346878567054,S001,129.7509155800334,2.232672152617084,31.512936551178615,17.251300136992686,24.65249832961147,74.71146464874985,13.063069214338821,69.59206361558785
2.7101366030184493,0.9999993506605876,S002,200.65752872033056,,48.289909333060116,4.919953651714474,22.94556292819768,58.17353421087009,3.8198409023619706,0.0
2.6068815529653357,0.9998870419693833,S001,212.98136972830957,3.854856451388585,97.25573067206626,14.411022423127623,12.609196999538895,44.460019637421354,25.22270491892194,4.830952798291015
2.907536569141995,0.9981263148872342,S003,105.25419322484612,3.2507106674531325,43.9676488458417,7.420423311404666,21.13489575558291,48.829484816775604,14.722963846313233,67.71382807720418
2.7148832204894466,0.9987476534453796,S001,166.17964032830093,4.040170431993713,116.4376143521844,18.401948917617048,10.942822088486292,21.386585398334834,70.63359753650681,42.91410045850525
2.825910592706037,0.9999993506605876,,80.85825308433607,4.314827916541539,20.76055643349369,4.345726526053697,39.31094607552704,78.58820746875,1.572015378332636,68.04697546001894
2.5272992052536063,0.9987707188901674,,154.97227006753934,3.0255762454579727,90.93746605631002,13.174387648571832,13.181470235917036,22.220303961587998,48.801278058655214,69.85789411789672
2.738252138433578,0.9993617531894857,,132.55396369155852,3.73835586200782,30.427851816483162,17.676413614947265,51.92624963552893,53.59458501154358,4.519594801615749,65.42838773362341
2.7052600990771034,0.9999993506605876,S003,216.79949273274696,2.204166754415755,126.91088464608457,12.601792674645205,42.857984462281664,37.78254668633164,22.997571832128525,1.1180837864538415
2.6585079776586276,0.9995989125119793,S003,239.93030850619402,1.9130373952823485,59.17791542884274,14.63647599369056,53.57405706697599,29.98098462727635,17.55216626360525,0.0
2.710125478137032,0.9985229856818899,,50.031548915611346,2.5966262473604194,16.106357741765173,7.750860005801702,13.11069660840592,83.19964334580595,37.8474356107765,32.9742867301567
2.672520082129547,0.9997785050511977,S001,80.1773746905626,3.2686523102450598,114.00524533091499,6.826747549694613,11.002921871444917,35.770607018631146,56.58211541328093,3.1744456271709423
2.695037617421045,0.9995049868469922,S003,50.031548915611346,3.3252858986646845,20.9004156069046,1.0,42.79046809713441,39.66210740597579,6.252537383983702,5.257232834039925
2.671382898937312,0.998829099108013,S003,96.21714737143621,3.205088008185743,48.220331619003346,6.32894867730181,22.062794929351156,62.60732312358231,33.178580571895644,41.01611176863997
2.631513838597728,0.9987574515127657,S002,74.32778910683678,2.8455069091238494,30.976217995991615,8.950906670053609,31.07698925167153,57.42725993984746,3.831742136128698,75.68060245780764
2.8758511332289283,0.9998607454651484,S002,102.2014765805119,2.656377729837279,20.73008109617502,16.0007860807363,29.9113940029182,73.22318258762027,19.20288985789677,34.682096653881004
2.661083586888943,0.9992671234197043,S001,195.92414049477537,5.37442541543641,29.978723031703346,19.57766079281345,49.934395844470934,40.82749700152408,3.566345151425448,71.4791887698216
2.9337032377109997,0.9999993506605876,S003,130.25310529542273,3.1451386118043176,127.09011735846565,13.752483534962339,37.59031535128136,50.50763403268247,17.359368193022828,63.984688997574146
2.6771561420264094,0.9985974991224539,,170.96443680368418,3.0925780481927756,33.88759816245403,19.053813152882203,20.5333597909117,76.91999207255284,45.62179568602701,46.63996258982411
2.644207378911075,0.9999993506605876,S001,97.67019698273674,5.01288570075152,36.90913796772959,7.690677747952702,1.0825639028037273,75.05343188193373,0.6314728315535119,71.6379250506111
2.7157082409900632,0.9996172595981528,S001,162.93396182703611,1.9775142556801333,20.60618655428396,11.034797517380849,27.758126415016935,42.8110881038003,12.699853921934416,71.6759775716909
2.7301579614054545,0.9999993506605876,S001,50.031548915611346,3.7371161956648637,7.114741140271406,7.260895328118436,,77.49127604141268,11.51093714293754,20.019614020827948
2.702353615202254,0.9999993506605876,S002,52.975444697337124,3.1624516438690873,46.601470552736735,15.649535544057823,5.0380840402125315,,4.6432008090417725,0.0
2.618932024713355,0.9992492727240638,S002,76.56593700980301,4.168046025391781,16.140639708684837,11.717219005719414,50.63416776559346,49.25385878082045,22.313363640408156,68.59693048518331
2.762200742446734,0.9999993506605876,,204.53831483588908,2.151214591256772,35.20583219600309,11.849748399990109,1.0825639028037273,87.07522785047243,17.645166986423725,58.330663362866936
2.803587608374708,0.9984561074368968,S003,126.19665534911589,5.102954342707942,53.00969770536772,12.181473256794984,42.23855070403017,35.94546041850585,49.127161377282064,67.82688650401847
2.7936972531854716,0.9999993506605876,S003,200.9313432221961,2.9285327491983284,12.600488370993906,16.951331391385445,16.024689105849653,45.82591666698025,20.802176218857255,19.664215956224258
2.8396699402211145,0.9993382734205751,S002,80.24121860909092,2.4860636313613327,35.89423332935594,2.358303730585731,13.29973733941041,72.69805844388287,28.97729341718582,0.0
2.6917737508233572,0.9997199656773313,S002,125.99872047793578,3.3867658472741664,33.28350992687676,11.31739105774065,3.8722271493220077,96.95282427021031,34.75152330022499,72.84402949571145
2.547171364664997,0.9992690352604964,S003,203.5768937946296,5.622734981343164,72.17035281643328,8.398333854702589,,51.23827767531682,21.055657737415622,2.231855537020436
2.789963236274756,0.9995157090547837,S003,148.08015843643483,3.3787043437366986,70.09039187211854,14.702966194301062,18.426306683659796,82.97118792153198,36.74145101886641,60.861013477016435
2.6954396576085844,0.9979786593019736,S001,211.48032597699458,3.457464858424396,70.52671705847578,17.27898185902398,16.224226703509935,32.621419618386405,41.29470441148615,4.424979638882324
2.5700139901851964,0.9987941072019324,S002,207.77069873033201,7.213639649971039,14.953832208042547,17.467196938150796,13.658107198646892,51.19867784598966,10.73354291683271,29.325766419401575
2.8443209473990105,0.9999993506605876,S002,168.95934569095877,4.568151543850559,35.44922655595857,16.206559100511335,4.635652833439391,63.19050306957123,8.73065723802861,72.57001521874976
2.701180660203022,0.9995397893185418,,50.031548915611346,4.767018867281119,66.94375503479364,3.0177768193207886,3.132493102549864,,52.20149270020519,58.40089688797495
2.5963406655535137,0.9994611085204945,S001,238.9088643721241,5.914639864409287,34.04050684490562,15.262889285339002,54.250403835720206,30.43014370484719,73.64014792416339,2.5252913344987755
2.658796557926278,0.999324758824063,S002,126.59443355373205,10.0,19.852509033485717,10.758991302135986,25.576196759566027,35.50835875492544,15.795692728473945,62.4642666346926
2.880538411154479,0.9999993506605876,S001,151.40652463678236,1.9363910622400673,17.89396668032706,15.535143062597657,55.82780000907698,32.23769509341557,2.147567140876376,65.96356364796084
2.613353964036259,0.9999993506605876,S001,194.03143513391026,8.393178950171299,48.081943833868706,9.72124122038474,1.0825639028037273,73.17802824455832,27.674272905478716,5.609355356095333
,0.9988300965450607,S003,69.56953866531127,4.68581567706171,134.22266734214315,16.614344345283353,19.989233978221566,56.55902628102301,5.3287316557093645,28.97826856827797
,0.9998086232359706,S001,50.031548915611346,3.910704898766248,21.13261299763225,4.557929994895066,,33.90698731010676,1.170608061731257,44.39740139367821
2.970928767643645,0.9993420775634196,S001,106.54747898920874,1.9551445907552911,46.300290153711146,6.685305064346369,18.028143708415183,58.474523663981955,17.26090021099445,28.624661448315695
2.8081384862059044,0.9999993506605876,S003,78.14917737314119,1.955618794052532,38.44285758500394,8.587031484821452,61.31864424043188,26.8346691473246,5.426155521167921,64.48092168411628
2.9720325047598855,0.9983150236825038,S002,68.10598638979411,2.657093620085137,58.959092810047686,1.7566933833282263,,87.8491668833132,0.8744881314657533,60.60014624414064
2.6841493414755506,0.9996364142415086,S001,79.19534455919148,3.6336518393644344,55.84025493197837,8.178723411768813,25.344116627511063,66.41864755266681,9.991506118236154,73.56319994053851
2.861059186582128,0.9986367389948888,S002,119.97759021427751,3.697809773685226,28.900522480526213,,6.262684624033659,46.50100052184829,22.643539894012125,65.67358803285886
2.761281001390761,0.9995720443460248,S002,57.528936136935556,5.422159537554298,99.26369304127694,1.0,36.167517527253636,53.976491759921345,9.46238507114808,0.5486626266183061
2.646832016825404,0.9999993506605876,S003,230.97873017105,2.342145996875637,122.33129332815344,14.172567337885797,55.0925390233625,34.662202364405566,23.9208730133332,1.9727353941498835
2.8602655454039265,0.9999993506605876,S002,59.008417011065305,9.426015294141944,22.701983989398272,3.220971308248199,13.136173681894334,86.23596280285128,25.487436482271264,8.174422014253611
2.6445283160663067,0.9999993506605876,S001,138.22282312240748,2.412786685851039,77.4746994572468,4.911443994211158,2.9446419770526493,86.1200236055578,39.67095216489514,47.882074903035694
2.920673860732155,0.9999993506605876,,218.82085794328242,,51.08590710749484,23.596534560051467,1.0825639028037273,84.4386608353168,27.7165970987364,1.0886812793209049
2.5704460992783185,0.998946680195026,S002,212.75043720985065,1.9002617555962518,129.64669966897722,16.171295372757875,5.860892149485726,50.476322253184826,28.9396865230535,0.5943895178430935
2.660350293824542,0.9999993506605876,S001,173.9015449960266,6.384425608435695,56.2667155512766,25.72921019929648,40.042671964592195,47.031690452922824,20.85658752407337,0.0
2.5346158357742508,0.9984368170132002,S002,206.9697614997344,3.1105973838550542,104.34811287046425,8.339626286927352,18.689988624486155,45.958426061547065,31.812401111420513,25.4722010926802
2.6642541686490557,0.998891511719574,,112.29871740882439,3.9159868361382384,98.22409026693951,11.875578623426975,30.004853924560997,23.788694220438998,51.818177626266205,3.3355949080775624
2.8105128403343533,0.999906689920248,S001,235.23793792075335,4.5247665846114575,43.513722069210026,14.59412473076653,16.47184382676658,36.584023145000415,3.5079389864821318,0.0
2.6592104637507497,0.9993100118997961,S001,63.62275919125007,2.963610275750997,51.25874635297595,1.0785784106772125,26.72441951688424,43.176412476191594,40.93677224459345,32.60307549982916
2.754048295228833,0.9998504354134998,S001,89.20979963021985,5.6241752699713645,36.21510330355911,4.389731446975573,39.86480933514098,91.59647415235625,,59.8251734278266
2.6006883879638827,0.9992071056355065,S001,218.59727194574594,5.0571692161316,52.9947922751742,18.031932850723614,7.409717695679317,,47.34097248181196,3.5303668250774303
2.6755251782146763,0.9992808310900683,S003,104.837750993244,3.627633894567829,141.1270943502236,17.523399593804907,8.28177183846982,,,69.48132483199866
2.8026098794594407,0.9995461661925569,,53.177513177145784,2.8005247970194262,53.10119539101671,1.2255798801449167,50.45628920642737,55.886938360268346,12.59854400065414,26.931495877587167
2.8491219809091564,,S002,61.510647823445225,1.6598270145626184,22.902030974142622,13.317302843518657,20.558933948783384,43.14560813640886,22.167372050511137,67.70202700198332
2.822748771654077,0.9989984203781024,S003,140.7702816554855,8.340376226701963,61.88750349362053,16.498915102686425,33.15348248666599,58.86767843683534,29.41264950843164,50.8827422460458
2.740663475250642,0.99896204555498,S003,152.47737242849803,,57.29004766582149,15.944292940240295,33.80655258926723,27.400662062468673,3.4530938177614683,11.890484436266362
2.771217937223586,0.9999993506605876,S003,108.6511462150986,4.629049467847214,59.86447116444397,9.687005495164087,6.8493544728813145,57.62785572077394,9.582868158395655,69.87111126298713
2.8165560358739103,0.9997497486089765,S001,120.7753632628682,5.129266448535985,79.0978205651323,17.11807202838114,21.22682428206469,56.124408100420794,29.624235348410778,64.24193069720415
2.8843070478107067,0.9999231948742711,S001,225.78421618713654,3.4076557105514995,115.10595617191086,25.3170861571,48.40360454410332,59.60080284818152,29.355254707482985,4.280570813318364
2.8238330597128156,0.9994904770567281,S003,79.76481406773203,6.064070138075243,66.03350109039849,10.791957473168033,22.937554007275484,74.03377159625538,3.897142790526568,64.83430804527043
2.6248777045967446,0.999458928173875,S002,154.51857854792092,4.062458606669557,14.173792104719112,16.560836553781506,30.500849049728963,60.57589063744658,52.89235026777893,34.25633707056608
2.5770210505760742,0.9999993506605876,S002,,6.189724488786066,95.665587893924,17.79938162182341,21.92178764147446,63.474102959971255,3.7086229303193625,56.85550229074441
2.7437831044521923,0.9999993506605876,S003,215.2076015652408,2.438079533655224,50.049527831899184,25.475971000376997,40.482388192285185,27.13179047859731,28.010988361077356,0.0
2.6642212358756225,0.9999993506605876,S003,211.3308788709107,3.409046726866415,39.143886351015155,3.7130486716314266,11.746263699366263,54.50777658473949,43.14480291498353,0.0
2.621971165711792,0.9997175571419776,,61.87996696146564,2.1608818093873414,15.902032353358013,8.330590363197901,22.01702769445226,88.29587688432318,11.700915945650936,35.39017866013879
2.6353419617531877,0.9986499813127752,,69.08743059274835,4.020001220137411,23.73499580347466,9.720842983124312,17.64590979790217,85.55637696905033,9.05228496224645,55.76372553110748
2.796522957018328,0.9998939852501483,S001,,4.580574514617227,46.58339989024318,10.21676363433419,15.4523469128044,79.66585405954626,0.0232104507733778,62.7469529284651
2.548960331536166,0.9987121827992892,S002,214.5518134130242,2.9909992201784257,64.15121308637083,14.612572264245355,2.2465837963059236,23.204943826907662,55.75760792290489,18.975116763488305
2.598122692359121,0.9988440944737264,S003,154.24179873806193,4.302768800072487,34.28720050057072,11.443136098355813,39.19628902070632,31.39555188024187,4.828316469835866,49.62788596362331
2.673165495974919,0.9990533805223009,S001,124.97572051353566,4.549905280473074,35.35405355410068,14.684511712946868,27.944591617600803,38.73638529077314,29.685373603616682,72.07096074493758
2.6254494847487515,0.9997314283821394,,52.64552283101351,4.170020108517168,,1.0081129773074213,5.966636130981929,84.55902044112727,4.808803902569402,6.037958445473707
2.639617495454459,0.9996634647056086,S003,74.77364537798928,3.646960183043982,57.831993077414076,8.127492147490488,1.0825639028037273,93.63692581368625,13.730687133529226,50.37113106065429
2.7011114060323638,0.9999993506605876,,64.48465426747939,3.658044279206907,47.38389225158519,3.0168483900831666,18.09390910731631,76.37698968433223,4.898604327773114,50.107611907487005
2.6429807693091063,0.9982911408287858,S002,210.82883214328757,1.9651392741547145,84.25432977956278,19.56136976054456,7.236381310414551,80.3901228973571,22.280252299280598,18.06482981890355
2.7086234494542714,0.9999993506605876,S003,81.48274905727081,2.196526288157715,52.90368659131665,1.274257577897325,30.37763124612947,54.16301684517971,23.462055668543783,17.479857750347943
2.6449384941272798,0.9988136303416744,S003,51.83075047385459,2.9564186947294764,52.598800794570856,13.217121962335565,50.429358251949644,58.583788567136004,3.0114053962603844,19.497241582931707
2.7303450655687653,0.9991860166765939,S003,165.30112408966323,2.1848282376312973,53.37737761232432,,16.112700381771564,61.70640263594623,32.85619160149877,42.547716357507646
2.6976720363117015,0.9987549139709697,,94.36786376560917,3.2022862430880066,,9.527375476422703,26.367138382346344,63.500956804911,14.624964786366135,69.66520785160769
2.6311026842764695,0.9993214592325964,S001,217.6076359985719,2.287168705321827,34.00279326343207,24.000906290700815,7.41521115403766,81.01059672977499,34.4224295655866,6.13098102687428
